N,Type,Access,Threads,Time,Speedup,Parallel_P
1000000,AoS,Sequential,1,0.003314,1.000000,0.000000
1000000,SoA,Sequential,1,0.001849,1.000000,0.000000
1000000,AoS,Random,1,0.009453,1.000000,0.000000
1000000,SoA,Random,1,0.011648,1.000000,0.000000
1000000,AoS,Sequential,2,0.002888,1.147313,0.256796
1000000,SoA,Sequential,2,0.001944,0.951233,-0.102533
1000000,AoS,Random,2,0.006261,1.509817,0.675336
1000000,SoA,Random,2,0.009381,1.241659,0.389251
1000000,AoS,Sequential,4,0.002288,1.448479,0.412827
1000000,SoA,Sequential,4,0.000791,2.337213,0.762853
1000000,AoS,Random,4,0.004822,1.960602,0.653270
1000000,SoA,Random,4,0.007743,1.504204,0.446928
1000000,AoS,Sequential,8,0.002508,1.321215,0.277853
1000000,SoA,Sequential,8,0.000795,2.324272,0.651152
1000000,AoS,Random,8,0.004981,1.897887,0.540684
1000000,SoA,Random,8,0.008404,1.385928,0.318242
1000000,AoS,Sequential,16,0.002212,1.498072,0.354640
1000000,SoA,Sequential,16,0.000798,2.317746,0.606449
1000000,AoS,Random,16,0.004804,1.967951,0.524648
1000000,SoA,Random,16,0.014025,0.830488,-0.217719
10000000,AoS,Sequential,1,0.046716,1.000000,0.000000
10000000,SoA,Sequential,1,0.018875,1.000000,0.000000
10000000,AoS,Random,1,0.182693,1.000000,0.000000
10000000,SoA,Random,1,0.189952,1.000000,0.000000
10000000,AoS,Sequential,2,0.033765,1.383546,0.554440
10000000,SoA,Sequential,2,0.012623,1.495303,0.662479
10000000,AoS,Random,2,0.137924,1.324593,0.490102
10000000,SoA,Random,2,0.156910,1.210579,0.347899
10000000,AoS,Sequential,4,0.027872,1.676093,0.537833
10000000,SoA,Sequential,4,0.009626,1.960809,0.653342
10000000,AoS,Random,4,0.113702,1.606776,0.503514
10000000,SoA,Random,4,0.132269,1.436104,0.404895
10000000,AoS,Sequential,8,0.026208,1.782523,0.501711
10000000,SoA,Sequential,8,0.007760,2.432331,0.672996
10000000,AoS,Random,8,0.113480,1.609915,0.432970
10000000,SoA,Random,8,0.136118,1.395496,0.323896
10000000,AoS,Sequential,16,0.026492,1.763390,0.461771
10000000,SoA,Sequential,16,0.006493,2.906947,0.699730
10000000,AoS,Random,16,0.108429,1.684911,0.433596
10000000,SoA,Random,16,0.132236,1.436462,0.324102
50000000,AoS,Sequential,1,0.174799,1.000000,0.000000
50000000,SoA,Sequential,1,0.090943,1.000000,0.000000
50000000,AoS,Random,1,1.132514,1.000000,0.000000
50000000,SoA,Random,1,1.340204,1.000000,0.000000
50000000,AoS,Sequential,2,0.272384,0.641737,-1.116540
50000000,SoA,Sequential,2,0.066504,1.367487,0.537464
50000000,AoS,Random,2,0.678292,1.669656,0.802148
50000000,SoA,Random,2,1.187857,1.128254,0.227349
50000000,AoS,Sequential,4,0.123627,1.413924,0.390331
50000000,SoA,Sequential,4,0.037962,2.395661,0.776772
50000000,AoS,Random,4,0.995218,1.137955,0.161641
50000000,SoA,Random,4,0.765984,1.749649,0.571276
50000000,AoS,Sequential,8,0.123820,1.411714,0.333304
50000000,SoA,Sequential,8,0.033311,2.730105,0.724244
50000000,AoS,Random,8,0.626516,1.807638,0.510619
50000000,SoA,Random,8,0.876152,1.529648,0.395720
50000000,AoS,Sequential,16,0.159969,1.092707,0.090497
50000000,SoA,Sequential,16,0.062055,1.465537,0.338833
50000000,AoS,Random,16,0.582401,1.944560,0.518128
50000000,SoA,Random,16,0.884717,1.514839,0.362521
